sentiment,id,date,query,user,text
2,2039753032,Thu Jun 04 22:43:08 PDT 2009,NO_QUERY,kaleenb,its gone
0,1551736161,Sat Apr 18 09:50:28 PDT 2009,NO_QUERY,zoombaby,here it comes again
2,2181874986,Mon Jun 15 12:24:59 PDT 2009,NO_QUERY,Ohkissme,ohparanoidcom
2,1979412828,Sun May 31 02:56:29 PDT 2009,NO_QUERY,mr_mustash,just now finally getting to bed hanging out with my friends was being too awesome to go to sleep but now i have to get up in 4 hours gtlt
0,1691735823,Sun May 03 18:30:05 PDT 2009,NO_QUERY,MeganRocha,night going to bed early tonight im so tired
0,1686008256,Sun May 03 03:15:41 PDT 2009,NO_QUERY,JBnVFCLover786,laughing out loud bride warsi wanted to watch that bad but the dvd was a bad copy so i couldnthow was it
0,1966028939,Fri May 29 16:59:34 PDT 2009,NO_QUERY,mrdeadlier,one of these times im going to have the selfawareness not to ask one of the principle mourners at a wake how theyre doing
0,2066551523,Sun Jun 07 10:44:01 PDT 2009,NO_QUERY,MiriamCheah,whyre you sad
2,1999782193,Mon Jun 01 20:48:48 PDT 2009,NO_QUERY,elibabieee,okay the eminem thing was sooooooo disrespectful i was so mad bc i love eminem ughh anywho twilight yey new moon
2,2174707300,Sun Jun 14 23:07:57 PDT 2009,NO_QUERY,AlBiNoBoY_81,its days like today that make me want to drink bourbon or beer after work thank fuck its home time
2,2051830484,Fri Jun 05 22:55:06 PDT 2009,NO_QUERY,jason_in_la,thanks andrea very nice of you to put me on your follow list
2,1985034748,Sun May 31 16:17:50 PDT 2009,NO_QUERY,Techno_Mom,ive got the coolest kid
0,2199574346,Tue Jun 16 17:41:53 PDT 2009,NO_QUERY,UniAustin,i was guna go visit victoria but she wasnt home i havent seen her in too long
2,1695580620,Mon May 04 06:28:51 PDT 2009,NO_QUERY,shellykramer,ill be one of your quotgroovy guysquot any time shortie short
0,2070824942,Sun Jun 07 18:21:39 PDT 2009,NO_QUERY,RicheBell,hey hey i missed you guys today so im gonna need to celebrate with the true2life fam asap
0,1965523667,Fri May 29 16:04:16 PDT 2009,NO_QUERY,ArielRebel,yeah i know they are fuck annoying with that but its such good promo i lost some contacts for business in there
2,1794619932,Thu May 14 06:12:44 PDT 2009,NO_QUERY,dillondramatic,been up all night but should be getting a laptop today or 2mrw and another camera and ipod happy
0,2000791483,Mon Jun 01 22:58:37 PDT 2009,NO_QUERY,Mirna023,im headed to miami tomorrowwish it was atlanta
0,2323374900,Thu Jun 25 00:30:09 PDT 2009,NO_QUERY,Jlfisk,i am at the airport in maui getting ready to board my flight home not very happy right now
2,2030757399,Thu Jun 04 08:50:19 PDT 2009,NO_QUERY,Avril4everr,i wait for
0,2014943810,Wed Jun 03 03:11:59 PDT 2009,NO_QUERY,jayba1269,108 days till i get married and my stupid retainer broke last night
0,2072167543,Sun Jun 07 20:31:13 PDT 2009,NO_QUERY,LikeAStar1032,fave movie titanic is on im not in the right quotmindspacequot to watch it though
0,1754851173,Sun May 10 07:34:07 PDT 2009,NO_QUERY,paintmethesky,breakfast at 6ix bistro possible boardwalk damn i wish i was 21 i want to gamble
2,1932431267,Tue May 26 21:27:16 PDT 2009,NO_QUERY,cheer_chicken,grrrrri didnt get to gomaybe friday
2,1969827613,Sat May 30 01:22:39 PDT 2009,NO_QUERY,tlcookie,is scanning in the purikura she just took
0,2295702557,Tue Jun 23 08:16:02 PDT 2009,NO_QUERY,chongning,says bored
2,1685005224,Sat May 02 22:44:16 PDT 2009,NO_QUERY,mmaaddddiiee,watched another cinderella story kinda sucked but was alright selena gomez  awesome but you already knew that
0,2258081194,Sat Jun 20 15:21:24 PDT 2009,NO_QUERY,nkmdng,tumblr thedisneyvault i never got to see this are you sure i was surprised because youâre so
0,2230225545,Thu Jun 18 16:48:55 PDT 2009,NO_QUERY,annienmcnulty,fml got on the wrong bus have no idea how to get home
2,1984448164,Sun May 31 15:07:38 PDT 2009,NO_QUERY,germelia,no they havent but our gp put him on a kind of diet so we hope itll help
0,1557333957,Sun Apr 19 03:27:58 PDT 2009,NO_QUERY,Sasha_Maria,is oh so tired
0,1992554083,Mon Jun 01 08:56:35 PDT 2009,NO_QUERY,Frank_Whyte,just what i needed the water pump fucked up holla  yall later ill be outside fixing my truck
0,2177066056,Mon Jun 15 05:22:36 PDT 2009,NO_QUERY,_ophelia,mhm poor abby and connor stuck too damn itv was the only thing i watched the entire channel
2,2010025326,Tue Jun 02 16:40:51 PDT 2009,NO_QUERY,kdelariva,it was a great birthday thanks i just bought new balance
2,2063717872,Sun Jun 07 03:48:11 PDT 2009,NO_QUERY,IsabellScully,had breakfast honey on my skin and a shower after it sitting in my bed very lazy
0,2326715586,Thu Jun 25 07:24:57 PDT 2009,NO_QUERY,MissPink1212,i know its out there somewhere
2,1989610576,Mon Jun 01 02:10:07 PDT 2009,NO_QUERY,classroom4it,happy monday everyone whatever you have to do today just smile and do it this is your day
2,1755706744,Sun May 10 09:49:22 PDT 2009,NO_QUERY,DinaJ,laughing my ass off i love that skit hate mom jeans though
0,2057091541,Sat Jun 06 12:21:19 PDT 2009,NO_QUERY,pramau,thank you gayle for beating aussssiesjust take them out of this tournament sl is beating them again on sundaygo home aussies
0,1976763623,Sat May 30 19:00:05 PDT 2009,NO_QUERY,MyraSuffridge,i cant find the battery charger for my big girl camera
0,1558555085,Sun Apr 19 08:43:52 PDT 2009,NO_QUERY,mmfphotodude,its a mac like wow pismo screen cracked anyone wanna give me one no seriously  cant afford to fix it and need it for school lol mac
0,2187815193,Mon Jun 15 20:50:55 PDT 2009,NO_QUERY,MsBri_09,goodnight twitter it is past my bedtimei have a final tomorrowboo
2,2187202698,Mon Jun 15 19:56:30 PDT 2009,NO_QUERY,ninirific,direct me to your stuff now i have a bones one too my link is on my profile
2,2049423461,Fri Jun 05 16:51:19 PDT 2009,NO_QUERY,jogiz621,had a nice day off relaxing
2,1825220183,Sun May 17 04:51:29 PDT 2009,NO_QUERY,Kessykay,heeyim wondering which cam you have bought
0,1996291864,Mon Jun 01 14:50:34 PDT 2009,NO_QUERY,rachelmatthew,just back from sarahs bored hope its hot tomorrow
0,2325972586,Thu Jun 25 06:21:30 PDT 2009,NO_QUERY,chrissysaucier,ohhh missed the the interview
2,1564805213,Mon Apr 20 04:59:22 PDT 2009,NO_QUERY,Jackski_19,boo easter is over and homework is not finished but much revision was
2,2045627932,Fri Jun 05 11:00:16 PDT 2009,NO_QUERY,jeffrey_brandt,i doubt well hold that competition at ilta this year
0,1956485601,Thu May 28 21:59:04 PDT 2009,NO_QUERY,chiemorimoto,oh dear did i catch a cold
2,1985489657,Sun May 31 17:12:09 PDT 2009,NO_QUERY,samiajamal,yayyyyy twitterz let me change my icon pic hugz twitter
0,1965821308,Fri May 29 16:36:17 PDT 2009,NO_QUERY,Rachelx_,i want a call from you go michigan hahha
0,2014732874,Wed Jun 03 02:30:22 PDT 2009,NO_QUERY,MissLyssBetch,pm to your last pm kos
2,1676590481,Fri May 01 22:30:58 PDT 2009,NO_QUERY,Krissie_xo,have a safe flight go celtics
0,2190975314,Tue Jun 16 04:13:06 PDT 2009,NO_QUERY,Jesipr,good morning getting ready for work
2,2062670219,Sat Jun 06 23:55:57 PDT 2009,NO_QUERY,letgoandletGod,a he always seems to make me smile
0,1981766785,Sun May 31 09:51:00 PDT 2009,NO_QUERY,kendall_price,alcohol gives me nightmares
2,1990134614,Mon Jun 01 03:59:29 PDT 2009,NO_QUERY,joshtastic1,dont worry likes me really
2,2068257546,Sun Jun 07 13:46:17 PDT 2009,NO_QUERY,konradjohnson,hot outside but nice
2,1557336719,Sun Apr 19 03:29:05 PDT 2009,NO_QUERY,bethanxroberts,loving the sunshine makes me feel happy
2,2193030705,Tue Jun 16 07:54:03 PDT 2009,NO_QUERY,ExBP_Buddhist,broke down and got a rogers hd box to go along with the 50 inch plasma and bluray why would anyone leave the house an hd potato
0,1932981276,Tue May 26 22:41:23 PDT 2009,NO_QUERY,joshbdnh,i dont wanna wake up early josh
2,2044428476,Fri Jun 05 09:20:40 PDT 2009,NO_QUERY,akane_takamura,yeah  im going to cebu for six years to study tomorrow actually well today i guess as its 1221 am now haha
2,1979076376,Sun May 31 01:32:30 PDT 2009,NO_QUERY,shoemeow,my aunts fiancï½e is now in australia from chile he brought back super 8s galleta triton negrita and big time bubble gums
2,2004190414,Tue Jun 02 07:48:50 PDT 2009,NO_QUERY,angelicaa17,5 im a quiet person but once you get to know me  im not that quiet after all
0,1557564709,Sun Apr 19 04:51:58 PDT 2009,NO_QUERY,sg1padawan,noooooo boo for computer problems i can empathise
0,2250949571,Sat Jun 20 01:58:22 PDT 2009,NO_QUERY,TinkerBell_makp,i know its boring even when you refresh
2,2059964989,Sat Jun 06 17:59:46 PDT 2009,NO_QUERY,ashkim,lalalala today was a crappy day but gym made it better
0,1957123048,Thu May 28 23:34:56 PDT 2009,NO_QUERY,blak4ever,awesome wish i could fly out to see her
2,1978927161,Sun May 31 00:58:04 PDT 2009,NO_QUERY,Tiurlan,scheveningen is going to be crowded but if youre there maybe we can meet up later on its a beautiful daaay
0,1679266213,Sat May 02 08:56:36 PDT 2009,NO_QUERY,CrimsonMama,looks like we could be rained out at the ballpark today
0,1983358315,Sun May 31 13:00:20 PDT 2009,NO_QUERY,ahjj,my face hurts hope it gets better tomorrow
0,1982287934,Sun May 31 10:54:34 PDT 2009,NO_QUERY,bingmama,well i took my molly kate to the church nursery for the 1st time today she seemed confused i was just a tad weepy
2,2175885234,Mon Jun 15 02:16:47 PDT 2009,NO_QUERY,BTCare,no problem i am here if you need further help
0,2258826289,Sat Jun 20 16:33:39 PDT 2009,NO_QUERY,daviscf2,aww i thought you were def doing it
2,1969916132,Sat May 30 01:43:09 PDT 2009,NO_QUERY,keza34,dont think it will work but can trylol
2,2050831383,Fri Jun 05 19:22:17 PDT 2009,NO_QUERY,LaRhythm,sorry twitter people if i havent been answering just took a nap long week tgif
0,2063804349,Sun Jun 07 04:08:27 PDT 2009,NO_QUERY,modecar,waaahh dont steal my crops in barn buddy please
0,2176952765,Mon Jun 15 05:07:51 PDT 2009,NO_QUERY,tashakaye52,my tummy does not feel so good
0,2230343402,Thu Jun 18 16:58:57 PDT 2009,NO_QUERY,aarondavismusic,freaking a my head hurts
2,1970284325,Sat May 30 03:13:15 PDT 2009,NO_QUERY,lupestripe,night all hope you slept well too im feeling a lot better today thanks
0,2060978105,Sat Jun 06 19:56:47 PDT 2009,NO_QUERY,Ms_TyahnaTaylor,
0,2002453605,Tue Jun 02 04:15:34 PDT 2009,NO_QUERY,nickashe,sore throat
0,2255420932,Sat Jun 20 11:14:16 PDT 2009,NO_QUERY,lowercasecarmen,that was sweet just tried it on my bed with water now it looks like i had an accident
0,2005859520,Tue Jun 02 10:17:25 PDT 2009,NO_QUERY,wentropy,me i forgot to bring my breakfast this morningggg  gary maybe tomorrow you can eat 2 breakfasts in a strange sort of revenge
0,2247330742,Fri Jun 19 18:56:19 PDT 2009,NO_QUERY,NotWithJesse,if i can get there i can send you some in a picture
0,2197756359,Tue Jun 16 15:07:37 PDT 2009,NO_QUERY,olivia_rodricks,all the jeeves and wooster epsiodes have been taken off youtube those were the politest comment threads in the world
0,2049949818,Fri Jun 05 17:47:31 PDT 2009,NO_QUERY,pencru,mourning cant be at the concert on the 11th
2,2177313263,Mon Jun 15 05:52:47 PDT 2009,NO_QUERY,idNek,the horrible slow murder with the extremely inefficient weapon
2,2044088041,Fri Jun 05 08:51:07 PDT 2009,NO_QUERY,LindaLuNordling,certainly donquott be harassing the local small momamppop businesses for mentioning just becausebe a good customer first youll seefriend
2,1976700760,Sat May 30 18:48:52 PDT 2009,NO_QUERY,mmoddo,tomorrow is stain deck morning i know jealous what a great way to spend sun morning also celebrating moms bday its all good
2,1932954987,Tue May 26 22:37:26 PDT 2009,NO_QUERY,HayleyNqahuia,hayley im with nick
2,1979030854,Sun May 31 01:21:34 PDT 2009,NO_QUERY,TheColonial,do it cut them loose youll be ahead ling term
2,2061165063,Sat Jun 06 20:18:34 PDT 2009,NO_QUERY,Tahliaaaaaaaaa,at shayde
2,2049461629,Fri Jun 05 16:55:22 PDT 2009,NO_QUERY,beefranck,quotbut its not my birthdayquot
0,1754549304,Sun May 10 06:38:50 PDT 2009,NO_QUERY,MissJacquiM,im yawning in church but running on stage with the fab ms ashley guin last night was great miss it
0,2176336508,Mon Jun 15 03:35:39 PDT 2009,NO_QUERY,MrsJigs,waiting for a phone call
0,2175632604,Mon Jun 15 01:32:35 PDT 2009,NO_QUERY,gymnastnic,thinking how many more productive things i could be doing than memorising definitions of social capital
2,2056953442,Sat Jun 06 12:06:00 PDT 2009,NO_QUERY,Geraaldine,amazing day  shopping with my sweet micky
0,2236239411,Fri Jun 19 03:11:42 PDT 2009,NO_QUERY,Ash_M_L,to go or not to go thats the choice i have im really confuesed i dont no what 2 do
0,2265727952,Sun Jun 21 07:11:26 PDT 2009,NO_QUERY,ChelseaDerry,happy fathers day leaving the track but i dont want to drive home without my baby
2,1996824910,Mon Jun 01 15:45:30 PDT 2009,NO_QUERY,Azlen,awww how sweet neans thanking god that i would be back youre sweet nean not mean nean
0,1573230961,Tue Apr 21 00:15:04 PDT 2009,NO_QUERY,humbert15,was toying with the idea of trying out tweetie then realised its osx105 only  1st time ive been old my os is too old
2,1984549472,Sun May 31 15:19:36 PDT 2009,NO_QUERY,DowneyisDOWNEY,yeah yeah im here ok stand up people are gonna wonder why your on your knees its ok take a deep breath
0,2013464921,Tue Jun 02 22:44:29 PDT 2009,NO_QUERY,Ninalicia,i got a whole 2 hours of sleep last night great i can tell its going to be a terrible day already
2,1695766036,Mon May 04 06:54:02 PDT 2009,NO_QUERY,cindyambrose,congratulations what a milestone for you and your girls im almost at five months just for one though you rock
0,2248554459,Fri Jun 19 20:48:35 PDT 2009,NO_QUERY,SammyTha,even thought very deep inside you know the truth you rather âfoolâ yourself with a lie dats how i feel
0,1827733716,Sun May 17 11:20:01 PDT 2009,NO_QUERY,JesseJacobsss,now going to bamph ive been wanting to go for foreversucks i have no money
2,2002698164,Tue Jun 02 04:56:03 PDT 2009,NO_QUERY,myfrienddaniele,honestly im happy to do it she deserves it it was a smaller project in my head though thanks
0,2202850929,Tue Jun 16 22:32:04 PDT 2009,NO_QUERY,ohayemily,nothing is on late night tv
0,2238225039,Fri Jun 19 06:59:50 PDT 2009,NO_QUERY,xkimber,10am finally up look outside cloudyugh guess no camp today
2,2187064925,Mon Jun 15 19:44:21 PDT 2009,NO_QUERY,tino806,we just keep planting seeds thats what its all about right
2,2190318652,Tue Jun 16 02:23:09 PDT 2009,NO_QUERY,SnowbellJewelry,happy birthday
0,2069932370,Sun Jun 07 16:47:44 PDT 2009,NO_QUERY,Virginia_5,thx i feel silly 4 not trying earlier but it takes some serious persistence when you keep getting shut out of the site
0,1753068097,Sun May 10 00:00:37 PDT 2009,NO_QUERY,beccamt,got a horrible haircut one side is longer than the other it looks so dumb
0,2014366790,Wed Jun 03 01:17:35 PDT 2009,NO_QUERY,HillsWifey41209,going to try to go to bed
0,2180465202,Mon Jun 15 10:30:28 PDT 2009,NO_QUERY,darianbouley,time for workand so off goes the phone
2,1680168069,Sat May 02 11:03:30 PDT 2009,NO_QUERY,musicalgator,reading bd have my ipod on shuffle love it
0,1882449135,Fri May 22 06:53:36 PDT 2009,NO_QUERY,eyaustin,that is goodi so cant draw
0,2202515920,Tue Jun 16 21:55:53 PDT 2009,NO_QUERY,deepmindspace,who says indian team isnt consistent  we lost all 3 games with elan
0,1881758219,Fri May 22 05:29:24 PDT 2009,NO_QUERY,Sims_Fan,i get the message quotthe requested topic does not existquot when clicking your link
0,1835755591,Mon May 18 06:41:04 PDT 2009,NO_QUERY,Mikejones37,i want all my friends back
0,1824190216,Sun May 17 00:22:37 PDT 2009,NO_QUERY,vulcansmuse,afraid its all gone
2,2177822924,Mon Jun 15 06:45:37 PDT 2009,NO_QUERY,Broooooke_,after watching the sway sway vid it still makes me laugh without fail lt3
2,1573253388,Tue Apr 21 00:20:50 PDT 2009,NO_QUERY,MeliLovesJesus,at least piquï½
2,1970245855,Sat May 30 03:03:35 PDT 2009,NO_QUERY,loveZAHEER,is having dinner nows eatiiing time
2,2062502900,Sat Jun 06 23:25:15 PDT 2009,NO_QUERY,RXTLN,i see sure get some rest now church wont wait for you if you are late tomorrow
0,2174594315,Sun Jun 14 22:53:11 PDT 2009,NO_QUERY,dreamxstreet,why do the weekends fly by work in the morning gnight twits lt3
0,2295526839,Tue Jun 23 08:02:28 PDT 2009,NO_QUERY,ChrisJStone,why do i get so tired so easily lately ill sleep well then wake up feeling awake but a few hours later i feel like sleeping again
2,2052966718,Sat Jun 06 02:44:21 PDT 2009,NO_QUERY,Evie_Wevie,narrations new single miracle is out monday via itunes and from their website spread the word x
0,1996870822,Mon Jun 01 15:50:30 PDT 2009,NO_QUERY,chrysmariss,i probably have the worst acid reflux everrrrr
0,1971507549,Sat May 30 07:16:15 PDT 2009,NO_QUERY,markhillary,missing my ipod  no headphones
0,1971802717,Sat May 30 07:55:57 PDT 2009,NO_QUERY,ZenMommy,think wallet taken from my purse at coffee shop got up to help some1 w kids who spilled coffee then backpurse  no wallet
0,2185891643,Mon Jun 15 18:03:21 PDT 2009,NO_QUERY,TaylorMason,wait whats this bowery hotel event i didnt know about thought we were pals
0,2072031896,Sun Jun 07 20:17:04 PDT 2009,NO_QUERY,IckyErrca,this weekend was lame all i did was work and do homework
2,1968940007,Fri May 29 22:35:57 PDT 2009,NO_QUERY,RainyLove,im 19 and im watching hannah montana i love and
0,2297789353,Tue Jun 23 10:52:31 PDT 2009,NO_QUERY,ealcantara,looks like ed mcmahon is gonna be working johnny carson again
2,2013618058,Tue Jun 02 23:07:26 PDT 2009,NO_QUERY,Woodpecker50,i have been looking at your photo gallery  love the pictures
2,2047413432,Fri Jun 05 13:36:58 PDT 2009,NO_QUERY,scraparcs,thats pretty much it just use the tag and recommend people like the neat new
0,1753789706,Sun May 10 03:27:47 PDT 2009,NO_QUERY,jemiladowsett,i cant believe i couldnt make it to cambridge  will have to wait till they come nr suffolk again hope all goes well x
2,1978493518,Sat May 30 23:31:49 PDT 2009,NO_QUERY,boomitskim,movies lol i saw up
0,2200457789,Tue Jun 16 18:55:41 PDT 2009,NO_QUERY,RosiieR,loldid you see some pics of my brother rodney and yes you shouldve been there it was sooo cool i bet you missed ur grad
0,1677551355,Sat May 02 02:41:30 PDT 2009,NO_QUERY,dommerghz,the icing of the cake i made tastes bogus cake  win though omnomonom
2,1834595407,Mon May 18 03:31:55 PDT 2009,NO_QUERY,helentaustin,wahoooo nice one big party tonight huh
2,1556067045,Sat Apr 18 21:32:21 PDT 2009,NO_QUERY,Kaatje_68,the quotcougarsquot never call jack i should know
0,2215017310,Wed Jun 17 17:33:21 PDT 2009,NO_QUERY,craigmoliver,wanted to make it too
0,1686634097,Sun May 03 06:13:04 PDT 2009,NO_QUERY,tweetertwatter9,its so rainy and wet here
0,1557182094,Sun Apr 19 02:29:59 PDT 2009,NO_QUERY,Liam86,just out of bed hungover again
0,2015605065,Wed Jun 03 05:05:20 PDT 2009,NO_QUERY,JoLagerlow,wut is wrong
0,2191252733,Tue Jun 16 04:52:28 PDT 2009,NO_QUERY,cedieced19,says bwahahaha im back haha haaay busy sa school
0,2261600886,Sat Jun 20 21:02:43 PDT 2009,NO_QUERY,menkyy,alone in my houseeverybodys gone poor me
2,2066283543,Sun Jun 07 10:13:38 PDT 2009,NO_QUERY,carpenyx,thank you
0,1979242141,Sun May 31 02:12:43 PDT 2009,NO_QUERY,kayeeb,b its so dark here damnn climate change
0,2175084480,Mon Jun 15 00:02:50 PDT 2009,NO_QUERY,em1234,i so wish you did i cant sleep i have so much on my mind im lonely amp missing people amp its storming help
2,2047879131,Fri Jun 05 14:19:07 PDT 2009,NO_QUERY,CathyWaff,bs home for the wknd yippeee let the fun begin
2,2193055802,Tue Jun 16 07:56:11 PDT 2009,NO_QUERY,3dsketchbook,haha cool man i like the stu tap dance too so where is that massive room you shoot reference in
2,1558914791,Sun Apr 19 09:45:14 PDT 2009,NO_QUERY,MrMadsen,hah poor fuck
2,1975895926,Sat May 30 16:08:11 PDT 2009,NO_QUERY,cassanovagirl22,bought some movies that arent even out yet hell ya the hannah montannah movie for sis bday and hes just not that into you cassanova
0,2253730604,Sat Jun 20 08:39:06 PDT 2009,NO_QUERY,briana10192,aww im sorry you should try to go theres still tickets left
2,2191072387,Tue Jun 16 04:27:17 PDT 2009,NO_QUERY,Charleandance,yeah no worries ill get that done for ya today hope everythings cool in the land of prof x
0,2190857032,Tue Jun 16 03:55:03 PDT 2009,NO_QUERY,oldiesclub,poor oldie collie is 135kg should be about 24 still very wobbly and balance isnt right
0,2249190969,Fri Jun 19 21:52:55 PDT 2009,NO_QUERY,pooda,guess i was forgotten ass
0,1996487258,Mon Jun 01 15:10:02 PDT 2009,NO_QUERY,ThomastheTitan,any one have huge plans for the night cant really say i do probably just a relaxing night but wo sports
0,1991366492,Mon Jun 01 06:54:35 PDT 2009,NO_QUERY,nere13,nooothing im preparing this cause ive got to go to schoolit starts at 1630thaaats sooo boring
0,2189479019,Tue Jun 16 00:07:35 PDT 2009,NO_QUERY,Kaira_CFC_1888,dreading today so much to do in so little time
2,1988927433,Sun May 31 23:47:45 PDT 2009,NO_QUERY,webteam30stm,made a beautiful dreams hun
2,2050601756,Fri Jun 05 18:58:03 PDT 2009,NO_QUERY,bookworm1025,lol then we can watch it at the same time and freak out
0,1932537300,Tue May 26 21:40:16 PDT 2009,NO_QUERY,Shannon_S,nightynights interwebs im off to sleep perchance to not dream ive been having nightmares
0,2061226718,Sat Jun 06 20:26:07 PDT 2009,NO_QUERY,merlyndia,i want to go to ny now
2,1990122752,Mon Jun 01 03:57:14 PDT 2009,NO_QUERY,dalen,have to say this whole following in twitter is interesting people come and go so fast most want to sell something
2,1989011772,Mon Jun 01 00:03:40 PDT 2009,NO_QUERY,saucyj,there was a drawing last night trust from for a pair
0,2053089111,Sat Jun 06 03:13:40 PDT 2009,NO_QUERY,digmo,paul i am sorry to say ryanair are considerably cheaper at the minute
2,2044602920,Fri Jun 05 09:35:11 PDT 2009,NO_QUERY,VforVin,it is for someone funemployed like me
0,1956653813,Thu May 28 22:21:52 PDT 2009,NO_QUERY,Advantage956,she didnt share the damn cheesecake
0,2295400660,Tue Jun 23 07:52:45 PDT 2009,NO_QUERY,BellaButtrfly,rudeness im sad you said quotokquotdamn homie
0,2244030771,Fri Jun 19 14:12:43 PDT 2009,NO_QUERY,Kiaramia,i have no idea what to get my dad
0,2321633931,Wed Jun 24 21:20:19 PDT 2009,NO_QUERY,StewartWade,wednesday is over maybe thursday my f5 key is sooo tired
2,1794824653,Thu May 14 06:38:01 PDT 2009,NO_QUERY,natashahurt,thinks we should have book cart races down the ramp in the library while the library is closed of course
0,2003594059,Tue Jun 02 06:48:55 PDT 2009,NO_QUERY,sugree,shit drawer hit my left thumb
0,1686548913,Sun May 03 05:53:29 PDT 2009,NO_QUERY,Ccoy810,you lucky girls have a safe great trip if i didnt have to be at work tomorrow in nyc we so would have been there
0,2003861964,Tue Jun 02 07:16:23 PDT 2009,NO_QUERY,deelcie,hoping for a better month this time around may kicked my ass
2,1827936236,Sun May 17 11:45:14 PDT 2009,NO_QUERY,RothSwe,what an evening this is sunshine old friends and now food
0,2072468045,Sun Jun 07 21:05:00 PDT 2009,NO_QUERY,NMShe89,sleep  dreading work in the am
0,1985635482,Sun May 31 17:29:07 PDT 2009,NO_QUERY,Tarale,it appears that some functions of google documents dont work in the recent safari 4
0,1993946285,Mon Jun 01 11:10:24 PDT 2009,NO_QUERY,bjbjshining,i really miss ya moon
2,1990919484,Mon Jun 01 06:02:00 PDT 2009,NO_QUERY,garteh,it is a beautiful drizzly morning
2,1770582619,Mon May 11 21:43:07 PDT 2009,NO_QUERY,redpuma,good charlotte has its moments miley is always always unacceptable unless its late at night and no one is around
2,2061727880,Sat Jun 06 21:29:03 PDT 2009,NO_QUERY,cweatherup,so great to see you when are we getting drinks at lil doms
2,1979272782,Sun May 31 02:20:24 PDT 2009,NO_QUERY,MaryChrisGo,new background
2,1977476324,Sat May 30 21:03:11 PDT 2009,NO_QUERY,amiraputri,hi chemie would you be my friend for tomorrow
0,2251693027,Sat Jun 20 04:17:50 PDT 2009,NO_QUERY,theMFdame,omg perth is depressing i miss home my friends being 10mins away lots of men to pick and choose from
0,2071473405,Sun Jun 07 19:27:15 PDT 2009,NO_QUERY,torii09,i need a best best friend again this is killing meeh
0,1995823552,Mon Jun 01 14:06:08 PDT 2009,NO_QUERY,stretchjr,daddy tate passed away
0,1825282813,Sun May 17 05:06:28 PDT 2009,NO_QUERY,rach_cu,im away to have lunch eurgh i hate cheese
0,1979576544,Sun May 31 03:38:40 PDT 2009,NO_QUERY,sid88,i got to be careful while stretching i could cut my fingers on the fan again
0,2060983780,Sat Jun 06 19:57:28 PDT 2009,NO_QUERY,errin20,prisrichardson woot party dude im so tired
2,2054320595,Sat Jun 06 07:05:22 PDT 2009,NO_QUERY,heysophhay,me toooo so jealous of  miss your face hope you have a fun night im off to get druuuuunk
0,2218899048,Wed Jun 17 23:22:23 PDT 2009,NO_QUERY,blacksuga,come on people are we still writing on our profile pictures
2,2186860541,Mon Jun 15 19:26:33 PDT 2009,NO_QUERY,moonkittie08,listening to music and thinking of what movie to watch i wish i was prepared for the big digital switch well daystar is always on
0,2267067640,Sun Jun 21 09:34:17 PDT 2009,NO_QUERY,jnshall,the weekends almost overback to montgomery
2,2062756499,Sun Jun 07 00:11:49 PDT 2009,NO_QUERY,lauraxestrella,partying it up at after proooooooom
0,2063676764,Sun Jun 07 03:38:11 PDT 2009,NO_QUERY,AdventureTeam,that is a bummer sayin its so new
0,2195445022,Tue Jun 16 11:08:21 PDT 2009,NO_QUERY,girlsaloudmedia,its who not what
0,1551778593,Sat Apr 18 09:57:06 PDT 2009,NO_QUERY,MetJoeMac,it is raining here
2,1881340462,Fri May 22 04:22:24 PDT 2009,NO_QUERY,BlueEyed_Cat,
2,1964895267,Fri May 29 14:59:15 PDT 2009,NO_QUERY,N3ph4limsBabe,you name it its all happened this week n yup im a great aunie n daryl is a great unc
2,2043909131,Fri Jun 05 08:35:30 PDT 2009,NO_QUERY,pownedjonasfan,going to go take a shower amp get ready
0,2325619739,Thu Jun 25 05:46:50 PDT 2009,NO_QUERY,dylanxtra,aww your poor dad
0,2265626838,Sun Jun 21 06:59:27 PDT 2009,NO_QUERY,tangledthoughts,it sucks to be allergic to my beloved dannie girl
0,2175735235,Mon Jun 15 01:50:42 PDT 2009,NO_QUERY,itsmoirob,quite disappointed there was not storm last night
2,1680847962,Sat May 02 12:38:07 PDT 2009,NO_QUERY,jerzegurl,was raining now sunny however the black flies are outside waiting to eat me up
0,1994716026,Mon Jun 01 12:20:46 PDT 2009,NO_QUERY,sexytaylor09,life is good and bad 4 me 1 im partly deaf but im off skool yay but the other bad thing is i carn see morgie or hear him love you morgie xx
0,1558590696,Sun Apr 19 08:50:12 PDT 2009,NO_QUERY,vickibabyy,cba with school the morra
0,1558262285,Sun Apr 19 07:49:12 PDT 2009,NO_QUERY,chelso315,on my way back from the cape wish we coulda stayed longerrr
0,1998311478,Mon Jun 01 18:20:29 PDT 2009,NO_QUERY,captbrilliant,omg im really sorry
0,2180523196,Mon Jun 15 10:35:09 PDT 2009,NO_QUERY,jesscotton14,wots up with ur tummy xxxx
0,2039646840,Thu Jun 04 22:27:42 PDT 2009,NO_QUERY,SweetDahlia,no more chatting with buddies
0,1550931060,Sat Apr 18 07:40:09 PDT 2009,NO_QUERY,hungreemonkey,just finished big love craziness cant wait for season 4 beautiful day outside no 16miler today sore back
