sentiment,id,date,query,user,text
0,1827920450,Sun May 17 11:43:18 PDT 2009,NO_QUERY,pinkflipflops96,yea i lost scrabble to a seven year old buuut he had my mom helping sooo im not sure that its very fair
2,1680774800,Sat May 02 12:28:00 PDT 2009,NO_QUERY,fletchleg,just got married to gemmayaaaaaayy where are our wedding presents loolldo not leave us alone with sugar laughing out loud
0,2253085884,Sat Jun 20 07:33:28 PDT 2009,NO_QUERY,TheyCallMeLes,whatchu meeeeeeann you str8 jacked it tho a damnit i done got gottt p im takin allll my pix dwn now you done did it
2,1969782749,Sat May 30 01:12:32 PDT 2009,NO_QUERY,hocwai,nice weather
2,2189412819,Mon Jun 15 23:58:27 PDT 2009,NO_QUERY,mthfcknALYSSA,i know its dumb but im not fired
2,2055245462,Sat Jun 06 08:58:18 PDT 2009,NO_QUERY,lexcaluza,thanks ggiiirrlll
2,1883076935,Fri May 22 07:58:15 PDT 2009,NO_QUERY,adorablyapples,all this requires one to get ready first
0,2243981965,Fri Jun 19 14:08:58 PDT 2009,NO_QUERY,rosie_rage,just kicked the door and done something to my leg lmfao x
2,2054515651,Sat Jun 06 07:31:19 PDT 2009,NO_QUERY,larelle,love the shot of the sparrow or the quotknees upquot as me and the partner call them super cute
2,1676691608,Fri May 01 22:51:22 PDT 2009,NO_QUERY,TechWraith,indeed see you guys later then
0,1968804203,Fri May 29 22:15:27 PDT 2009,NO_QUERY,Lillian2611,will it take more than 24 hours for the vegetarians newly following me to realize i was just quoting 30h3 lyrics
2,1970322487,Sat May 30 03:23:12 PDT 2009,NO_QUERY,PrincessLea_86,i know bit of a failure ended up back in swinton by 11 in the moorside farm lol ahhhh home is so sweet x
0,2209562706,Wed Jun 17 10:31:55 PDT 2009,NO_QUERY,thengenasaid,cooking for vegetarians is really hard im going to accidentally poison them with meat and feel like a douche
0,1970908415,Sat May 30 05:37:23 PDT 2009,NO_QUERY,bkepn,i wish i was thereee
2,2063333366,Sun Jun 07 02:14:22 PDT 2009,NO_QUERY,iamkhayyam,depends on which side of the fence you choose to look over
2,1976443191,Sat May 30 17:20:32 PDT 2009,NO_QUERY,AIM0TT10,just got three text that i was no tv
0,1563996420,Mon Apr 20 01:14:52 PDT 2009,NO_QUERY,salambander,english was great though
2,2190759932,Tue Jun 16 03:38:59 PDT 2009,NO_QUERY,jlee_,ok im gonna do another drawing tonight yall can decide what just dm me the pic and ill draw it just for you
0,2053913839,Sat Jun 06 06:03:59 PDT 2009,NO_QUERY,laurajayne_,does not like corey having to stop cuddling me to go to work
2,2053092911,Sat Jun 06 03:14:36 PDT 2009,NO_QUERY,mysweetprince_,it sucks that both yours and s twitters were hacked thnx 4 sticking around anyway your fans appreciate it
2,2183795730,Mon Jun 15 14:59:53 PDT 2009,NO_QUERY,PreternaReviews,alright gotta get these projects done amp out the door must shut the twitter box downback later peace love amp fishes
0,2324411647,Thu Jun 25 03:05:39 PDT 2009,NO_QUERY,delirioustk,line lebah sgt la lembap my premium rapidshare account is wasted
2,1998777983,Mon Jun 01 19:06:31 PDT 2009,NO_QUERY,hellowhitty,time for the nightly ritual about to call court
0,1971561790,Sat May 30 07:23:10 PDT 2009,NO_QUERY,StephyDee89,haha good morning tweeters gotta go to work why make me work the day before a big vacation seriously do they know i gotta pack haha
2,2013288082,Tue Jun 02 22:19:24 PDT 2009,NO_QUERY,ellecolise,x3 then bed 36 more hours until green bayyyy
0,2064428539,Sun Jun 07 06:14:26 PDT 2009,NO_QUERY,KiaNicole143,pretty bummed today i need a hug among other things
2,1985945830,Sun May 31 18:04:16 PDT 2009,NO_QUERY,TraceyHewins,i think so too
0,1559514011,Sun Apr 19 11:20:25 PDT 2009,NO_QUERY,kathymclusky,feel a bit stupid for forgetting suntan lotion though am now burnt on my nose and down my neck and left arm  very attractive
0,2249663346,Fri Jun 19 22:46:04 PDT 2009,NO_QUERY,photo11multimed,i cant believe im actually at the ikea midnight madness sale ugh
2,1970090589,Sat May 30 02:24:57 PDT 2009,NO_QUERY,Makinov,funny you should say that its getting ordered on monday macbook pro not extension cord
0,1557710875,Sun Apr 19 05:37:58 PDT 2009,NO_QUERY,alahs14,im tired of youtube im trying to make videos but nobody like them
0,2071656333,Sun Jun 07 19:44:00 PDT 2009,NO_QUERY,gsdk9handler,weekends are to short
2,1880346241,Fri May 22 00:55:06 PDT 2009,NO_QUERY,roxanne_riggs,hilarious larry you should do this more often or at least wear it on the show
0,1978726429,Sun May 31 00:15:48 PDT 2009,NO_QUERY,adum,cheers jennifer sahas opening goal came faaaaaar to early it added even more pressure which proved to be too much
0,2247037669,Fri Jun 19 18:29:48 PDT 2009,NO_QUERY,marykatejohnson,hahahahahaha nope no cream or peach just creepy
0,1995952149,Mon Jun 01 14:18:10 PDT 2009,NO_QUERY,mgmyself,hahaha ive just lost one moreim not a pop person anymore
2,1833656067,Mon May 18 00:00:22 PDT 2009,NO_QUERY,xybil,heyy awesome i followed you too
0,1956755544,Thu May 28 22:36:32 PDT 2009,NO_QUERY,cvegas,i was going to but i had huge migraine
2,1759729897,Sun May 10 19:51:33 PDT 2009,NO_QUERY,CgsMika,welocome to the big apple enjoy ur stay stay on the eastside its much peaceful
0,1984691250,Sun May 31 15:36:43 PDT 2009,NO_QUERY,ashleyrwatts,ah youre so awesome lt3 u thats definitely something ive been wanting to dobut i have to fix the machine laughing out loud
2,2002749523,Tue Jun 02 05:03:51 PDT 2009,NO_QUERY,kayte_girll,jealous lol glad ur havin fun tho
2,2051221030,Fri Jun 05 21:11:25 PDT 2009,NO_QUERY,skatingjbfan08,watched a bunch of old skating videos it brought back so many memories i miss the good old days
2,2192583506,Tue Jun 16 07:15:09 PDT 2009,NO_QUERY,walkdesign,tell mike dillon i said hello
0,2000799253,Mon Jun 01 22:59:53 PDT 2009,NO_QUERY,justeuphonious,what painkiller do i take to stop the pain of my growing wisdom tooth it really really hurts i can hardly concentrate
2,1977495953,Sat May 30 21:05:26 PDT 2009,NO_QUERY,_MeganAlyse,good night love my new apartment now i just need to meet some people up here
0,2184929243,Mon Jun 15 16:37:43 PDT 2009,NO_QUERY,funksteena,
2,2186011451,Mon Jun 15 18:13:45 PDT 2009,NO_QUERY,velvetflamingo,ah the turmoil of the newspaper world gotcha
0,2246255319,Fri Jun 19 17:19:23 PDT 2009,NO_QUERY,Lu_Lou,olã brasil misses you soooo much when will you all be back i wanted so bad to go to your show here in sp but i couldnt
2,1551117442,Sat Apr 18 08:11:45 PDT 2009,NO_QUERY,DEEIZM,on the train between prague and poland making tune on a garage tip feeling anxious amp excited bout putting new tunes out soon
0,2049123014,Fri Jun 05 16:20:05 PDT 2009,NO_QUERY,Linz_05,is so sick of being in the flat all by herself already got another 3 weeks of it yet and its onli been 12 hours nighttime is worst
2,1753582108,Sun May 10 02:21:44 PDT 2009,NO_QUERY,brijeshdaga,started following queenrania for a change
0,1555809138,Sat Apr 18 20:45:17 PDT 2009,NO_QUERY,ValerieCatrow,going to bed feeling crummy hoping to be better tomorrow so i dont miss s shower
0,2175960356,Mon Jun 15 02:30:19 PDT 2009,NO_QUERY,karmified,my little peace loving bohemian self mourns
0,1978532200,Sat May 30 23:39:20 PDT 2009,NO_QUERY,OMGitsBRI,watching quotthe titanicquot with my friends sad but creepy
2,1827395831,Sun May 17 10:37:17 PDT 2009,NO_QUERY,astronautcaycee,you know those hair wraps with the yarn that you used to get when you were like 5 i have one now
2,1563955031,Mon Apr 20 01:02:33 PDT 2009,NO_QUERY,daisychainbaby,thats fantastic what a wondeful way to start your week well done
2,2060455219,Sat Jun 06 18:56:21 PDT 2009,NO_QUERY,MiriamCheah,jezza_rokchik thanks it is almost the exact same one laughing out loud
0,2039884539,Thu Jun 04 23:03:21 PDT 2009,NO_QUERY,decoystars,i really hope my family can get some of those vibes i really do wish there was peace here thankies lt3
0,2214729596,Wed Jun 17 17:09:08 PDT 2009,NO_QUERY,yaimaxoxo,sunburned and in pain watching the yankees game
0,2209913053,Wed Jun 17 10:56:55 PDT 2009,NO_QUERY,alyssa001,soooo sunburnt staying inside today
2,1985218375,Sun May 31 16:40:13 PDT 2009,NO_QUERY,AnntasticLV,yeah we lost a tough game girardi pisses me off because he never makes the right bullpen moves cant win them all
2,2174962030,Sun Jun 14 23:44:19 PDT 2009,NO_QUERY,Astrid_i_am,new shampoo
2,1999058760,Mon Jun 01 19:34:18 PDT 2009,NO_QUERY,katcon17,im taking a class in understanding great art that is not to suggest that i can create great art
0,2295623976,Tue Jun 23 08:09:59 PDT 2009,NO_QUERY,DramaATTACK,gah got banned again on habbo
2,1972018421,Sat May 30 08:23:22 PDT 2009,NO_QUERY,retroJACE,
2,2188091229,Mon Jun 15 21:17:12 PDT 2009,NO_QUERY,ktiedt,trying the same been slow going thanks to not being able to get pdo_mysql on my host  resolving those issues now though
2,2046868789,Fri Jun 05 12:48:40 PDT 2009,NO_QUERY,niksiv,thanks dude
2,1679876842,Sat May 02 10:23:14 PDT 2009,NO_QUERY,nancymyrland,wow you two passing in the skies over chicagocertainly a rainbow will appearor a bolt of lightening
2,2179378822,Mon Jun 15 09:01:31 PDT 2009,NO_QUERY,LW72105,it was a good birthday
2,1685499658,Sun May 03 00:39:57 PDT 2009,NO_QUERY,Elle108,vouqe keep ur head up you r 2 beautiful 4 all that bullshit keep ur eyes on the prize
2,2182996088,Mon Jun 15 13:54:36 PDT 2009,NO_QUERY,Laprinces,in your option i have to take tha nice guy
2,2012536204,Tue Jun 02 20:49:46 PDT 2009,NO_QUERY,NewMoneyZay,laughing out loud i hear you follow me im following u
0,2228049539,Thu Jun 18 13:57:34 PDT 2009,NO_QUERY,rohini_k,no twit today do i have nothing to say thats bad see tommo may b i ll wake up p
2,2016380243,Wed Jun 03 06:40:35 PDT 2009,NO_QUERY,nooshi87,and the dancing beingsyet again
2,1468068977,Mon Apr 06 23:32:47 PDT 2009,NO_QUERY,Halucynating,would love to stress that her last status was directed towards her wonderful parents not her amazing twitter contacts
2,1751784057,Sat May 09 20:16:02 PDT 2009,NO_QUERY,SarahQ,i heart you girls lets hang out soon
0,2288347003,Mon Jun 22 19:02:35 PDT 2009,NO_QUERY,saredance,omg my sunburn still hurts
0,2233888362,Thu Jun 18 22:04:00 PDT 2009,NO_QUERY,TheJamesJohnson,great run tonight now off to bed got to get up earlier to do my morning workout gonna be a long day tomorrow got to go back to work
2,2047020402,Fri Jun 05 13:02:02 PDT 2009,NO_QUERY,robertsongames,i love clockwork birds boardgames and leiderhossen okay that last one isnt true
2,2004374993,Tue Jun 02 08:06:13 PDT 2009,NO_QUERY,apesaje,mum doesnt like calling delivery and since mc was on the way to my home i have to buy lor once a while exercise
0,1751680349,Sat May 09 20:01:12 PDT 2009,NO_QUERY,erin_ajamais,may day fair was fun but i got a sun burn
0,2204450136,Wed Jun 17 02:14:56 PDT 2009,NO_QUERY,MissHeidiJB,well im happy lukes gonna be at home against ipswich for my 21st on october 24 the crowd can sing happy bday away for xmas though
2,1960373038,Fri May 29 07:51:40 PDT 2009,NO_QUERY,WillJWeremecki,just bought star wars episodes 2 and 3 on dvd and is going to go watch them now
0,2322525060,Wed Jun 24 22:46:27 PDT 2009,NO_QUERY,mike239,the reviews were very right
0,1881412450,Fri May 22 04:35:20 PDT 2009,NO_QUERY,daniellesous,honors chorus last one
0,2002578995,Tue Jun 02 04:36:50 PDT 2009,NO_QUERY,mollydot,wasps went out amp ive closed the window over 2030 flying between bedrm amp sitting room what to do cant leave windows closed all time
0,2204371698,Wed Jun 17 02:02:29 PDT 2009,NO_QUERY,adrianacisneros,no one called
0,2233138762,Thu Jun 18 20:53:22 PDT 2009,NO_QUERY,lalagirl77,its not even 9 yet and i want to go to bedim so lame
2,2051747536,Fri Jun 05 22:42:40 PDT 2009,NO_QUERY,Wo0t,ok thanks i needed reassuring
0,2001965642,Tue Jun 02 02:41:15 PDT 2009,NO_QUERY,ecomba,my network is playing tricks on me this morning guess i have to do more things off line today
0,1960535134,Fri May 29 08:06:51 PDT 2009,NO_QUERY,mmcarlso,horrible dreams last night also had one in which i was employedsigh if only
2,1834390745,Mon May 18 02:45:10 PDT 2009,NO_QUERY,Kuronee,listening to setsurenka by lareine
0,1823190783,Sat May 16 21:20:03 PDT 2009,NO_QUERY,tonyinho,so just as i expected the party is pretty boring
2,2062266285,Sat Jun 06 22:45:31 PDT 2009,NO_QUERY,naservere,ðð¾ ð½ðð²ð¾ððºðµ ððððµð ð² ñðµñð²ðñ stranger excuse me im looking for gay to talk you oh noooo
2,1985418933,Sun May 31 17:03:58 PDT 2009,NO_QUERY,daffodildonut,daffodil donut get your mind out of the gutter for once also poker face johnny weir was hot thanks for the tip loved paparazzi too
0,2070741933,Sun Jun 07 18:13:16 PDT 2009,NO_QUERY,Xchristinefxx,i wonder how you make a picture your backround im lost
0,1994815277,Mon Jun 01 12:30:08 PDT 2009,NO_QUERY,juliawester,i am starving i have been hungry all day
2,1990052310,Mon Jun 01 03:43:18 PDT 2009,NO_QUERY,carliexox,getting a blood test then starbucks then going to school late
0,1686630639,Sun May 03 06:12:16 PDT 2009,NO_QUERY,Soon2bMrsAustin,good morning twittervillei was supposed to be going to church but i woke up late ive got to get it together i miss my god
0,1984743245,Sun May 31 15:43:09 PDT 2009,NO_QUERY,quidnose,hunry roarrrrr
0,2207106891,Wed Jun 17 07:29:41 PDT 2009,NO_QUERY,MissErinDanii,ggeeeeeee so rainy outside really just wanna cuddle up buti must go to class
2,1977996118,Sat May 30 22:11:09 PDT 2009,NO_QUERY,keques,heading home after dampb fun
0,1957364477,Fri May 29 00:16:31 PDT 2009,NO_QUERY,ladycroft14,addicted to glee watching the video over and over againi should be out
2,1834874407,Mon May 18 04:28:46 PDT 2009,NO_QUERY,kimkenny,you are a very cute dust bunny
2,1685197390,Sat May 02 23:25:06 PDT 2009,NO_QUERY,pconnery,i took a nap after eating a phenomenal homecooked meal now i am up at this hour might as well get some work done and tweet of course
0,1963366925,Fri May 29 12:36:56 PDT 2009,NO_QUERY,ncofield,okay someplease save me now i am watching ninja warrier and eating an egg roll from last night
2,1998934173,Mon Jun 01 19:21:57 PDT 2009,NO_QUERY,diirtyconverse,madcons quotbegginquot is such a good freeway song
0,2044186597,Fri Jun 05 08:59:48 PDT 2009,NO_QUERY,DuckyPorkchop,well yeah i guess can i borrow it for a while
0,2322972996,Wed Jun 24 23:39:04 PDT 2009,NO_QUERY,victormoreno,im having same problem i gotta find a website that streams or has download links for top chef masters
0,2000525676,Mon Jun 01 22:18:53 PDT 2009,NO_QUERY,peterlanoie,failed attempt at booting to a flash drive then failed attempt at switching a production site to a new db engine evening is 0 for 2
0,2219140453,Wed Jun 17 23:53:00 PDT 2009,NO_QUERY,MsBreeBree,i told you what to do about your quotguestquoti loathe when you dont listen to me sigh
0,2298706283,Tue Jun 23 12:00:46 PDT 2009,NO_QUERY,jmdc88,just remember karma
0,1982062878,Sun May 31 10:27:08 PDT 2009,NO_QUERY,dinosuit,not sure about what vacation actually but i wanna be prepared d exam week
0,2256752373,Sat Jun 20 13:15:03 PDT 2009,NO_QUERY,amandaelyss,at âs house recording some songs and itâs called yeah i know that nobody cares
0,1551177515,Sat Apr 18 08:21:05 PDT 2009,NO_QUERY,jerseygirl122,a whole week of the house to myself god damn i need to move out
2,2062875755,Sun Jun 07 00:35:40 PDT 2009,NO_QUERY,koist,hehe i live the boosh it is my religion lol x
2,1969670521,Sat May 30 00:48:41 PDT 2009,NO_QUERY,P1canornot,my old wifi router broke down early last week  so yes i do have a vested interest in this request
2,1970458844,Sat May 30 03:57:10 PDT 2009,NO_QUERY,nutmed,good morning i am going to have a shower
2,2015008126,Wed Jun 03 03:24:49 PDT 2009,NO_QUERY,guiLLy15,cold wednesday night i really love the rain
0,1833984898,Mon May 18 01:11:11 PDT 2009,NO_QUERY,allurevibe,just dont remove me you never know i may not make it back from this adventure
0,2182478068,Mon Jun 15 13:13:23 PDT 2009,NO_QUERY,Misterk12,having all this week having to do coursework for chemistry physics and biology for the igcses
2,2053769988,Sat Jun 06 05:38:49 PDT 2009,NO_QUERY,Austinslide,good goin youll prob find it easier having been active youve got a good level to get back to and know what you can do
0,1834088017,Mon May 18 01:34:58 PDT 2009,NO_QUERY,Larissa_SG,theres no way anyone cld hv told anyone whos not  the hotel abt the mampg it was so sudden amp lastminute
2,1684875927,Sat May 02 22:19:12 PDT 2009,NO_QUERY,jaclynmh,going to bed so i can spend all day tomorrow studying thank goodness its almost break time
2,1962312259,Fri May 29 10:51:07 PDT 2009,NO_QUERY,azbycxdwevfugt,multitasker again w the hair amp squats im sorry to hear about your hips  getting old are we laughing out loud
2,2066046249,Sun Jun 07 09:47:12 PDT 2009,NO_QUERY,theparadoxx,ok that i dont know any woman in a kebaya is fine by me peranakan or not
0,1881067329,Fri May 22 03:29:24 PDT 2009,NO_QUERY,Elaine_11,not overly i can scrunch it so the curl is there still sat waiting
0,2302764404,Tue Jun 23 17:15:47 PDT 2009,NO_QUERY,Andreagochaz,i know i wanna keep wishing i was with you but we just gotta stopp
2,2176972893,Mon Jun 15 05:10:29 PDT 2009,NO_QUERY,rlmedia2012,looking to around for some graphic design jobs if anyone has any going gimme a shout
0,2253195786,Sat Jun 20 07:45:17 PDT 2009,NO_QUERY,PastryPrncss,someone apparently liked my turquoise huffy more than me
2,2049225621,Fri Jun 05 16:30:48 PDT 2009,NO_QUERY,casablanca_lame,waiting for amanda to wake up so we can see the movie
2,2039699271,Thu Jun 04 22:35:07 PDT 2009,NO_QUERY,Kris10mjones,my life is truly blessed with supportive family and loyal friends what more could i ask for gnite tweetworld
2,2052149532,Fri Jun 05 23:48:42 PDT 2009,NO_QUERY,AshaV,seems like everyday seems to be an interesting day for you or a waste or a day youre looking forward for haha
0,2176214424,Mon Jun 15 03:14:41 PDT 2009,NO_QUERY,LoveDestiny15,iâm sitting at school  its so boring
2,1565649117,Mon Apr 20 07:14:54 PDT 2009,NO_QUERY,cellmate89,is twittering on s account while hes in the toilet hehehe
0,2220972312,Thu Jun 18 04:24:50 PDT 2009,NO_QUERY,Marissa_angel,nothing
2,1553145078,Sat Apr 18 13:29:32 PDT 2009,NO_QUERY,leetole,pyro i can help you sell buttons
2,1932293070,Tue May 26 21:11:08 PDT 2009,NO_QUERY,archangelmaggie,hahaha youre joking right btw thats not offensive or creepy or anything lol just dont think ud tweet bout it xd
0,1970964874,Sat May 30 05:48:31 PDT 2009,NO_QUERY,bbd_russ,work now busy as never going to leave this place thanks for tweets of support although cut this pescetarian rubbish
2,1962800332,Fri May 29 11:41:26 PDT 2009,NO_QUERY,BiscuitKing,follow
0,2176389562,Mon Jun 15 03:44:30 PDT 2009,NO_QUERY,ivanooo27,installing adobe cs4 loading loading still loading it takes very long time
0,1957238059,Thu May 28 23:54:55 PDT 2009,NO_QUERY,delboy1203,mmmmmm i love curry dont have an oregan though
0,1972292552,Sat May 30 08:57:10 PDT 2009,NO_QUERY,gjmall,yowsa what a shame
2,1998937718,Mon Jun 01 19:22:18 PDT 2009,NO_QUERY,Cherrygirl82,heeeeeeeyyyyyyy whats good in ct
0,2000214750,Mon Jun 01 21:38:33 PDT 2009,NO_QUERY,Oby23,thanks birds for waking me up at 4am making a right racket
2,1826984100,Sun May 17 09:44:31 PDT 2009,NO_QUERY,magpiemuffin,joined the gym outside downlands brownies are the best with chocolate sauce and vanilla ice cream
2,2014299972,Wed Jun 03 01:04:33 PDT 2009,NO_QUERY,elailabsyou,wow
0,2063610860,Sun Jun 07 03:21:56 PDT 2009,NO_QUERY,jayson88,ive never had peanuts in my life but i just found out im allergic after mike ate some last night hives
0,1982263932,Sun May 31 10:51:36 PDT 2009,NO_QUERY,janalee,unidentifiable wth sorry to hear that
0,1997763351,Mon Jun 01 17:24:58 PDT 2009,NO_QUERY,msgigglebox,is losing hope fast
2,1826349865,Sun May 17 08:17:56 PDT 2009,NO_QUERY,janine_j9,redolly partoncheck out michael johns take on a dolly song
2,1553113242,Sat Apr 18 13:24:27 PDT 2009,NO_QUERY,nickhesson,sweet tweetdeck now supports facebook wahoo nice and simple its perfect
0,2227270691,Thu Jun 18 12:59:27 PDT 2009,NO_QUERY,ModestMelissa,going to walgreens and then fishermans wharf for 9 postcards for 99cents hope my legfoot dosnt start hurting
0,2013552790,Tue Jun 02 22:57:47 PDT 2009,NO_QUERY,ktangi,forever doing homework
0,1967015234,Fri May 29 18:49:08 PDT 2009,NO_QUERY,TigMH,yes way oi
0,2243870867,Fri Jun 19 14:00:31 PDT 2009,NO_QUERY,Kris43,didnt get to see rent so sad my phone was shut off
0,1563471161,Sun Apr 19 22:58:01 PDT 2009,NO_QUERY,_xbianca,what channel and what time is it playing pleas tell i wanna watch youuu
0,2259503610,Sat Jun 20 17:41:30 PDT 2009,NO_QUERY,rxgellivictor,i didnt get to bring collettetony drove me to work and i have training later wouldnt know where to leave her then next time
2,1753485077,Sun May 10 01:52:34 PDT 2009,NO_QUERY,kristiebaibe,is this really calvin harris
2,1883285341,Fri May 22 08:18:25 PDT 2009,NO_QUERY,bwaybaby,its friday that knowledge alone makes me as joyful as a midget with a brandnew stepping stool
0,2060804188,Sat Jun 06 19:36:35 PDT 2009,NO_QUERY,tessiestyle,what not to wear im always afraid im going to be ambushed and put on the show
2,2067472215,Sun Jun 07 12:24:17 PDT 2009,NO_QUERY,DamnBoom9,im writing a song quotgetting worse quot cool huh i wanna show you guys how much i love one boyits written is the song
2,2191481125,Tue Jun 16 05:21:56 PDT 2009,NO_QUERY,ginaberetta,i know i cant believe im on this thing im thinking of going come with bleh yeah thats the lnd experience xxx
0,1557874449,Sun Apr 19 06:23:08 PDT 2009,NO_QUERY,simonkingston,ok my home town no good to me now that im living in melb though thanks anyway
0,1976049993,Sat May 30 16:28:43 PDT 2009,NO_QUERY,CanadianRaven,i miss slushiepuppy sooooooo much she has called lots and i wish she wasnt bored
2,2001866941,Tue Jun 02 02:20:53 PDT 2009,NO_QUERY,korruptor,thanks man
2,1995892381,Mon Jun 01 14:12:37 PDT 2009,NO_QUERY,AmberCadabra,id be happy to talk through your needs if you like feel free to dm or email me at amber dot naslund at radian6 dot com
0,2174864995,Sun Jun 14 23:29:59 PDT 2009,NO_QUERY,dianaaanguyen,what are you guys wearing tomorrow
0,2059065770,Sat Jun 06 16:10:41 PDT 2009,NO_QUERY,DiscoverNicole,ow i just kicked my wall with my poorly toe
2,2049224688,Fri Jun 05 16:30:42 PDT 2009,NO_QUERY,raqualak,me either d ahh i love that movie so much
0,1564802374,Mon Apr 20 04:58:47 PDT 2009,NO_QUERY,PaterzAttack,goodnight 37 followers early night for me gotta wake up real early tomorrow
0,2249357662,Fri Jun 19 22:10:49 PDT 2009,NO_QUERY,Huiqirock,traffic jam at woodlands checkpoint
0,2191122641,Tue Jun 16 04:34:25 PDT 2009,NO_QUERY,dogsbodyorg,loving andtangle but cant set my highscore name on a htc magic as i dont have a physical keyboard
0,2245874378,Fri Jun 19 16:45:55 PDT 2009,NO_QUERY,buzztung,where r all the hot fla ladies seems all the sex kittens i am following r in cali
0,1985710530,Sun May 31 17:37:39 PDT 2009,NO_QUERY,TOMMYSTARS,thank youshit got leaked laughing out loud oh wellpurple rain dropping july3rd
0,2264281882,Sun Jun 21 03:21:46 PDT 2009,NO_QUERY,meglizmiller,i see the sun on the horizon bout to roll around in the sandi mean shoot lolmy tummy hurts tho
0,1834914370,Mon May 18 04:35:59 PDT 2009,NO_QUERY,antzpantz,its thicker than that now but only after 3 years
0,2225110222,Thu Jun 18 10:19:25 PDT 2009,NO_QUERY,JustJenise,lol damn now you got me hungry craving a bacon mushroom cheeseburger pizza right now drools
2,2048574923,Fri Jun 05 15:25:28 PDT 2009,NO_QUERY,Tessa_Oliver,joseph hadley what do you say yes no haha
2,1979814851,Sun May 31 04:36:57 PDT 2009,NO_QUERY,Shanniee,yes yes  it will make it much more better i might actually bother to go to the show agree
2,1691016224,Sun May 03 16:54:14 PDT 2009,NO_QUERY,JNez,thanx worked hard on that one
2,1834348466,Mon May 18 02:35:34 PDT 2009,NO_QUERY,alisontan,just shopped it up in kl last day broke the drought yay bought rebecca taylor silk dress and cacharel dress
2,1827672961,Sun May 17 11:12:21 PDT 2009,NO_QUERY,Ali80s,i am on my work break
2,2063910143,Sun Jun 07 04:32:56 PDT 2009,NO_QUERY,DamianLoveCOUK,i shall watch it soon then
0,1795654173,Thu May 14 08:08:41 PDT 2009,NO_QUERY,raachel712,additional maths is not a win aghh gcses
0,2053726408,Sat Jun 06 05:30:51 PDT 2009,NO_QUERY,Dublins98Dave,im going to be late for s radio workshop if this traffic doesnt hurry the eff up jesus its just rain ffs
0,1972478239,Sat May 30 09:18:05 PDT 2009,NO_QUERY,KirstyGriffith,coldboredborld rhymes with world i am very borld
0,1975814308,Sat May 30 15:57:40 PDT 2009,NO_QUERY,_xxxxxxxx,cant really describe my levels of pure joy p laughing my ass off at so many things and i miss you already
0,2197056045,Tue Jun 16 13:16:58 PDT 2009,NO_QUERY,lushiiex,kimberley eating chocolate yoghurtsmells niceniceniceniceniceniceim hungryno breakkie
2,1932746119,Tue May 26 22:07:27 PDT 2009,NO_QUERY,Ealz,survived wine was had cheesecake spotted and adored from afar apologized on behalf of the american people
2,2051374261,Fri Jun 05 21:50:32 PDT 2009,NO_QUERY,JohnChow,i mention it in the blog post its in vancouver
2,2187618295,Mon Jun 15 20:32:55 PDT 2009,NO_QUERY,m4s,interestingmr brown is among the current top 20 words
0,1883014280,Fri May 22 07:52:00 PDT 2009,NO_QUERY,CEDESBITCH,gudmornin every1 damn it look nasty n miami man i live here amp i want it 2 be sunny nt raining well i have fun sum type of waygudmornin
2,1835119036,Mon May 18 05:11:23 PDT 2009,NO_QUERY,Knightwheelrqr,is going to quotthe school dancequot with phoebe oh my god
2,1564185620,Mon Apr 20 02:12:41 PDT 2009,NO_QUERY,howsojoe,yay college is back and i have people again
0,2237361137,Fri Jun 19 05:40:05 PDT 2009,NO_QUERY,andrewcareaga,heat wave a summertime mix  npr music via on facebook warning no quotsummertime bluesquot on the list
0,1573598603,Tue Apr 21 01:56:26 PDT 2009,NO_QUERY,GilbertBlaze,its almost 5am and i only had 2hrs of sleep lastnight off to work in a few
2,1977231311,Sat May 30 20:26:41 PDT 2009,NO_QUERY,lynnbryant,wow makers faire so cool and kids everywhere
0,2236641999,Fri Jun 19 04:12:02 PDT 2009,NO_QUERY,dirtyslut,late for work
0,2258395117,Sat Jun 20 15:51:25 PDT 2009,NO_QUERY,Love_Art_Baby,sitting at home bored and waiting for the hubby to come home
0,2209174932,Wed Jun 17 10:05:44 PDT 2009,NO_QUERY,kristine_kinney,pleaaaase let me babysit bx to end my loneliness x babys can surely better my mood
0,1754132661,Sun May 10 05:06:42 PDT 2009,NO_QUERY,SociallyCubed,got a friggen headache
0,1679382335,Sat May 02 09:13:14 PDT 2009,NO_QUERY,windowbiird,not sure ill text you last night was not long enough
0,2217910769,Wed Jun 17 21:34:40 PDT 2009,NO_QUERY,shelby_eaton,i wish my back wasnt peeling especially right where i cant reach to put any lotion on
2,1833379623,Sun May 17 23:06:17 PDT 2009,NO_QUERY,busy_living,there are 4 or 5 posts from the maine daily on the upcoming popular page right now and one post from fuckyeahgarrett
0,2187664335,Mon Jun 15 20:37:05 PDT 2009,NO_QUERY,Ebear0728,i have ouchies
2,1827195392,Sun May 17 10:11:41 PDT 2009,NO_QUERY,k_ly,rainbow brite inspired makeup
2,2180499739,Mon Jun 15 10:33:17 PDT 2009,NO_QUERY,macchirp,you may have an obama pic snapped on but youre not foolin me melanie you are as cute as a button i saw ya
2,1986839602,Sun May 31 19:23:23 PDT 2009,NO_QUERY,soundboy6,it was great and restful had a strange dream too how was you day hopefully not as stressful
2,2049874682,Fri Jun 05 17:39:21 PDT 2009,NO_QUERY,meghanlynx3,thank you love lt3
