text,sentiment
cute little dresses for my 2year old quality is alright for the price they are a little thin but are perfect for playing around the house fabric is cotton washed them still looking good,2
the 5oaks waterproof rain pants are very nice they are lightweight and easily fit over pants the size medium fit me perfect and i am a size 32br br the length of the pants is just right below the ankle without too much extrabr br there are two zipped pockets at the waist on each side and one zipped pocket at the thigh the material is a lightweight waterproof polyester and a thin mesh material on the inside the waistline features an elastic pullon with drawstring and stopperbr br overall these are a great seat of rain pants that have worked well and kept the water out,2
the hat arrived on time its warm and cute,2
cut me weird and tight across the chest but very large in the body torso area also has very weird neck piping that stands straight up i was hoping it would be higher quality ill wear it to bednowhere else though,1
i dont like the fact that around the thigh area seem to too small i believe it is a manufacturing issue with perhaps this set particularly other than that great product,1
cheaply made the collar and front is a raw edge the bottom and sleeves are finished seams i do not expect this item to last long but it is nice and thin and stretchy buy a size up if you feel you have larger upper arms,2
varicose veins,2
i bought these shirts for my husky son when they arrived they looked okay but i always wash clothes before wearing them i washed them alone in cold water and dried them on delicates with minimal heat but they shrunk into doll clothes i was going to pack these for our upcoming trip in a few days but now i just wasted money and he doesnt have shirts so upset,0
dont order this bracelet it is sized for a child youll have to grease your hand to squeeze it on and off therefore it will limit you wearing it it will just stay in my jewelry box until i eventually just donate it to goodwill,0
very little support cup seems designed not to shape or at least contain breast tissue the little support it gives hangs everything from your shoulders shoulder straps cut into my shoulders i wore it so i cant return it i know bra sizes and i know what to expect and how to make most bras work even if they are not ideal but this one doesnt,0
i loved the look of these earrings they have stones on the backinside of the earring so when you look at them head on you see a whole hoop with stones i did want to say they were a little heavier than i wanted my lobes did feel a bit uncomfortable after wearing them on a 10hr work day the the piece that clips the earring rod to the hoop to keep them in was very sturdy though i didnt have any issue with them trying to fall out so that was great all in all i give them 4 stars,2
the only complaint i have is the top 34 buttons pull apart when they are up on your calf i had to pull and adjust them to avoid the gap on one of them the lace on the top is starting to pull away but a few stitches should fix it they stayed up fine over jeans but with shorts or a skirt they do slink down to the ankle if i paid more for these i would be less happy but they were cheap so i wasnt expecting much,1
the ones i received are not solid purple like the picture i picked these because of the purple trim they were different from the other masks i can still use them just disappointed,1
these earring are nice but the magnets do not hold as well as what we thought they would they tend to fall off some are stronger than others you have to find a matching pair of strong back magnets so you dont loose an earring be careful so you dont loose one,1
suit was cute and seemed to be quality material for the pricebr however it seemed to be sized for someone under 5 feet im 54 and the position of the bra showed cleavage chest and the side of breasts i didnt try to adjust the straps or cups since the length of the suit overall didnt seem normalbr i normally wear a 1820w and 38d i ordered the 4x i ordered another style by cocopear for that one i probably could have gone down a size on it ill review it as well,1
this isnt a sweater more like a long sleeve shirt not great for staying warm the material is thin,1
i am very pleased with this top it has a very flattering fit and is super comfortable i think i could wear it most of the year good with pants or a skirt will probably buy more from this designer,2
a little to many pears but outhouse fine,2
i got this in july and really what its very thin and looks terrible the angels look nice but everything else is so bad i hate how thin it is this shouldnt be for sale,0
buckle is made of high quality materials adjustable belt five stars,2
super cheaply made but cute designbr the metal medallion has turned green after a few months,1
love these super comfy true to size however i have my doubts about their authenticity because ive had multiple pairs of these flip flops and these are by far the cheapest feeling ones the straps are incredibly thin,1
cute dress but its a little heavy it was also very short i am 5 10534,1
they are ok a little too large for flats,1
when the product works it works well however i have had connection problems with both plugs not wifi connections but actual power connections the sockets seem to turn off and not allow power to flow through them on a regular basis then i must unplug the socket for a few minutes then plug it back in and turn it on they also have randomly turned off and on lights that are plugged into them i will be returning these products,0
its soft and comfortable material and fine with jeans i got this to to wear with leggings its just a little too short i have a short torso so it would probably be shorter on someone with an average or long torso,2
cheap plasticky pale dangly things with bumps never would i ever wear them,0
perfect quality and fit love the pockets,2
lights dont stay flashing too longnot sure if its the batteries or cold weather they are nice though even without the lights,1
fit great love the fit look and warmth,2
i went against my better judgment and ordered these pants because they were just so cute but all the reviews saying they fit weird are 100 correct i ordered a large and they might as well have been a small i am a size 6 and while these technically fit the waistband which is elastic was too loose and i could barely move my thighs when i sat down in them the waistband bunched up and made it look like an extra stomach or something just a very weird fit overall i dont recommend these pants unless you have very skinny thighs i will be returning them and not reordering,0
this is a nice sweatshirt but its a lot thinner than they used to be not really pleased with that but they fit the same and the material is very soft just disappointed that the quality of the material has gone down shouldnt have been shocked since that seems to be the way everything is these days,1
i usually dont spend more than 25 for a pair but i learned you get what you pay for except for overpriced designer brands so this is slightly above my range and so far theyre good enough sunlight gets through without bright or dark the frame fits well on my face and seems durable which i have to see after a longtime use but like someone below commented i didnt expect these to be mirror finish the description of the product never mentioned that and the photos didnt look like mirrorfinish this is one disappointment,2
didnt like,1
fits much smaller than expected,1
really cute set has so much potential was hoping my daughter could wear them on her first and second hole but half of them arrived so bent from shopping that weve had to mix and match i was able to straighten one with pliers but the other one broke as i tried to bend it straight they are a cute shape and have a minimalistic look the sizes vary just slightly so they can be worn coordinating in multiple piercings or on their own since they all go together well they mix and match nicely backs are a thick clear rubber arrived on a card in a small paper envelope without padding little pearls and sparkles are so dainty and cute seems like theyll wear nice ill update once i observe if they irritate or turn green,0
actually this is probably an okay watch but it just didnt seem like the quality i expected i have two wenger watches and enjoy both of them so i had high expectations with this one one of the things that caused me to send it back was that the bezel didnt turn in any direction it is supposed to be unidirectional but i couldnt budge it in any direction another issuse for me was the overall feel and look of the watch just appeared to be a 34stamped34 out version with no real feel to it if i didnt already own a couple of wenger watches i would have to sense of comparison this one just wasnt up to wenger standards,1
very cheap flimsy material,0
i almost didnt purchase this because the only other review was that it wasnt soft however i liked the style and colors so i figured id try it out and return if it didnt work out however the material to my surprise was in fact soft they fit great i like tucking in the front of the shirt into the pants the black is a little see through but not bad for the price im super happy the material is more basic not stretchy like athletic wear more like soft thinner pajamas i wear them out or at home im pregnant so for doctors and appointments these are going to be great and hanging out with baby when it comes,2
matches the picture very well great aesthetic but fail to block out the sun and fall apart very easily these are very high mantience or good for one use type glasses,1
i have to say im a little disappointed with these reviews and they were misleading many people said they also got a tongue bar which i did not receive that was one of the reasons i bought this though i was wanting to have them all match but thats okaybr the quality of these seem average ive only worn them a day or two so far however they are smaller than expected both the balls on the end and the barbells these are best suited for girls with c cup or smaller breasts or if you have tiny nipples not sure how long i will end up using them because of this reason,1
the goodbr nice appearancebr long battery lifebr configurable notificationsbr variety of watch faces and appsbr easy setupbr br the badbr costbr br overall the pebble steel is a bit of a luxury item but it performs well and looks nicebr br setup the pebble steel comes with the watch and charging cord however it is up to the user to supply the charger that accepts a usb connection if you are like me you have plenty of these from other devices however if you do not just know that you will need an additional accessory just to get up and running the watch charged in a couple of hours and then it was on to the pairing process i installed the pebble app on my samsung galaxy s5 and it was easy to get connected android is all about notifications and the pebble app lets you control which ones go to the watch on a per app basisbr br watch faces the android pebble app is where you go to get watch faces and apps for the pebble i wanted my pebble to look like a normal watch and i went with the analog watch face that comes from the factory while that may seem boring pebble has a wealth of others to choose from including various bands and tv shows you can choose as subtle or outlandish as you desire and the bottom line is that you have choices there are also composite watch faces that include weather notification counts and other items too however be advised that everything that updates the display has a cost in battery lifebr br apps the pebble store has a number of apps to choose from too while there are many for weather sports email and text responders i chose to keep things simple i have dashboard controls phone toggles here to there gives estimated travel time to saved destinations and trello list management such as shopping lists there are also apps for evernote and wunderlist but i found the trello watch app worked best for shopping listsbr br usage i bought my pebble for a pretty specific purpose i keep my phone on vibrate during working hours at a minimum and i often missed calls or text messages with the pebble i am able to see when i get a call or a text and the information display provides useful information to me on the spot i can see who contacted me along with the contents of text messages i also like that i can dismissignore phone calls from the watch the other notification that i have sent to my pebble is calendar reminders it is handy to see where my next meeting is without having to pull my phone out finally i find it much easier to manage the shopping list without having to constantly unlock my phone as you may have gathered the pebble steel is a pure convenience for me albeit one that does what i want it to quite wellbr br battery life battery life is heavily dependent on usage,2
fits well have not worn it for active use yet but trying it on it was comfortable,2
way too small,0
roll up doesnt go down to my hips,0
i bought the small for my 11 year old it fits her with room to grow,2
our son never took to this item the ends would fall off whenever he took off his glasses we found that a thinker frame pair of glasses served him better than this eye wear retainer,0
last a lifetime i can walk up vertical ice with these the best,2
i picked these up mostly for their color for my 14 year old tennis player they match their uniforms he has worn them to tennis 45 minutes each time exactly 12 times and they are already showing signs of wear the fronttop of the shoe where the white rubber is supposed to be is completely gone they seem to run a little bit small he has a handful of other shoes in 95 but these are the smallest ones he has embarrassingly his coach told him on like the 3rd day he wore them that next time we are going to buy shoes to check with him first so if youre buying these for your elderly dad to wear around the nursing home they might be alright but if you want to wear them outside i suggest buying something else,1
hermoso,2
this is a beautifulextremely well made watch having said that i cant understand invicta wanting this sent back yearly for adjustments ive owned better timepieces in the past and never had to deal with an issue like that i cant really say if i would purchase another invicta product im adding to my review after living with this watch for nearly two years its crap my first impressions were so far off the mark that im embarrassed to see them here the watch keeps terrible time and theres no way on earth id send this back to the factory and pay their ridiculous charge for an adjustment steer clear,0
love these shoes lightweight and comfy,2
the plastic handle is cheap and some of the metal hinges started rusting very quickly but overall it hasnt been bad its a little better than bargain bin umbrellas and the cost above them goes to the novelty so its not a bad buy in all mine came with a cloth carrying sleeve rather than a plastic one as others have wrote about i dont use it regardless just because it covers all the umbrella looking parts and i dont need all the questions about it p,1
dont do it,0
the product is exactly as described in every way and it is perfect all the cards fit in nicely unlike some other reviewers i have no problems with the way it closes in terms of the placement of the cards and there is plenty of room for everything without being bulky and i have no trouble snapping it shut nice that it has two snap locations in case you only have a few cards and want it to close more tightly i only wish i had chosen a brighter color i got the medium blue color and it is pretty but subdued and i should have gone with one of the red tones,2
easy to use does the job well,2
cheaply made,1
length not good and did shrink in wash,0
ive been looking everywhere for these watch faces and was so thrilled when i located here on amazon when they arrived i was just as thrilled they are perfect for the bead projects i have them intended for,2
beautiful necklace feels like connected to nature after wearing i like it,2
got medium for my 6 year old size fit length wise but the tights were loose around the foot my daughter is picky so she wouldnt wear them,1
i got a lot of compliments on it and it is super cute but it had a small string pulling loose from the front of the dress when it had arrived which only got worse after i put in on and the straps wouldnt stay on my shoulders,1
bought this bad last minute for a trip and it worked perfectly looks very stylish and goes with everything easily fit everything i needed to carry including a small water bottle strap was adjustable so you can wear it on one shoulder or as a crossbodybr br update strap ripped and broke less than a year after buying,1
great shoe fit as expectedbr br updated review after only 3 months the shoes are coming apart probably will not buy again,2
great looking watch but the clasp pops open and watch falls to the ground i have resorted to putting clear tape around the closed clasp and band,1
a bit heavy on my head but the size is good,2
had to send these shoes because they werent wide enough i would love to have them if the size was a little bigger,1
i bought these socks for barre and pilates but they are quite large and the nonslip doesnt extend to the toes stability wise i do not like them but they are okay for comfort i suppose,1
love it however the clasp easily comes undone and i have to keep fixing it,1
wore 1 time button fell off washed it then all buttons came offbr dont buy these shirts,0
they are beautiful earrings but the right earring is a backwards e if you turn the letter the right way it is higher up on one side does not look good at all,0
item was not as described its clearly made from spandex or polyester and it was labeled as cotton,0
color is not what it looked like in image,0
way too large,2
weight and feel of watch is good but i honestly dont feel it was worth 65 this is at most a 30 watch scratches real easily i am not unhappy with this purchase but i wouldnt buy another one either,1
my husband wears a size 11 always has i ordered the large size of these slippers because it was to fit an 1112 but believe it or not they are snug he liked the color brown and how well made they appear hes wearing them and were hoping they stretch his old pair had torn so we were in need of a new pair and none of the local stores had size 11 hopefully the manufacturer will change its size chart,1
she loves it,1
this is a perfect fit for my iphone5 it keeps me from having to carry a large purse when i only need my phone it also has pockets for license and credit card,2
i ordered 3 sizes larger just to be sure i could have possible gone with 2 sizes larger it was a little big in the chest midriff so i washed it and it shrank to just the right size i am only 5 and i wanted it just below the knee so i had to hem it about 2 inchesbr i purchased this dress for and 1940s dance it was perfect i got several favorable comments on my choice,2
levi product as expected fit was correct,2
really disappointed with these pants,0
while it is pretty in appearance it lacks quality my daughter put it on and the clasp broke the first time she wore it i guess you get what you pay for,0
i love the look of this watch the grain stands out and it does get noticed the wood is smooth and darker than the picture the links were very easy to remove without any damage three stars the pin connecting the clasp to the band fell out within a few hours of wearing it i could not find it so now i have to go buyfind another one i really like this watch just not happy with the hassle,1
this swim suit is not for an adult its for a child it is extremely small and i couldnt even try it on tyr needs to update their size chart to reflect the real size of this item it might fit a 5th grader,0
i ordered this dress and love the style a small was too large for me i reordered another just in case since the one i received seems to have been worn before and mightve been stretched out the body was slightly loose but the chest was too baggy not flatteringly as shown in the picturebr br im hoping they try making an xs,0
memeory foam isnt the greatest and the bottoms of them really hard and you can feel them through the memory foam,0
great shirt for summer workplace,2
i gave this a 3 because i returned it i wanted something for my ipad but i didnt read the demensions i only went by the picture the quality was good and had it been a little bigger i would have kept itbut that was my fault,1
nice shirt but they dont last even when washed carefully lots of fuzz balls fabric doesnt stay new looking for long disappointing given that they are not cheap,0
the shirt is really cute however the material is very thin especially the shoulder straps after receiving the product and being able to see it up close it is definitely not work the 2198 i paid for it i think the quality of the material makes it worth maybe 1000 the tank makes for a decent lounge shirt though,1
,2
build seems good but time will tell i purchased the style with the velcro closure having ordered the loafer which i could not get my foot into there are to raised pads on th bottom of the slipper the pad under the heel makes the heel uncomfortable my slippers are a half size larger than my normal size and they barely fit i am hoping they will stretch a little to summarize comfort out of 10 75 build 7 because of sizing,1
as you can see this set is tangled it came out of the packaging tangled it took me over an hour to untangle to wear,1
i returned these because i did not like the way the front pockets are cut but the haggar shorts are great for the golf course i have several pairs of a different style just not a fan of this style,2
weird boxy fitbr i returned itbr good quality shirt though,1
bought two first is great if second was as first would give 5 starsbr br second is not water resistant at all gets steam inside after a shower takes days to dry out otherwise good product,1
this item comes much smaller than advertised i got the xl and am smaller than the dimensions listed however it was so tight i had to cut it off of myself also very cheap stickers for the badges this should cost anymore than 10 to 15 bucks,0
hope they fit,2
these were very nice camis but the fit just wasnt right for me the inner shelf bra wasnt right enough around my bust to support me so i had to return them,2
i am 51 my legs are short have hard time finding jeans leggings fit tight in right places n bagging in wrong places these were baggy in lot places not good fit for me sadly,1
hard to put on myself but i like it,2
this jacket is okay but not great there isnt enough heated places and the outer shell does not block the cold,0
it is kind of okay and it wasnt like in the picture and the golden hanger is looks like cheap and i returned back,1
very cheaply made,0
very tiny sweater,0
this shirt is super cute form the front but the frills stop at the shoulders and dont continue to the back the back of the shirt is plan and it makes it look incomplete and cheap from the front it looks like the decorative elements continue all the way around thats how these kinds of shirts are supposed to be i guess thats why none of the amazon product images show it from the back,0
its not worth the money i am very disappointed with the picture it didnt made justice do not buy this item,0
super cute tee with the perfect stretch,0
everytime i moved in this shirt it was slipping and sliding all over couldnt stand the feel,0
very flattering,2
i had to glue each of the eyes back in place it wasnt a huge thing to fix but slightly disappointing,0
they tend to roll up while wearing and come off while wearing my pants,0
fabric is very thin and snags easy it looked ok for about 15 minutes until the chair st church snagged it,0
the good 1 fit is good 2 warm as heck almost too warmbr br the bad 1 fabric seems cheap pilling literally after one wearing espcially on the mock neck collar chaffing against neck whiskers 2 pilling even anywhere it chaffes the next layer 3 washing causes pilling 4br br the ugly 1 i dont think i would wear this as my intended under layer to my work even with our casual dress code looks too crappy around the neck and anywhere its not covered good for round the house and outdoor work and activities is about all too bad,0
just ok,1
love this set such great quality reminds me of my gymshark sets,2
this fanny pack is really cute ive received lots of compliments from both men and women the pockets are a good size easily fit everything i needed with room to spare and theyre well placed leaving this pack to be very functional unfortunately the zipper on the secret pocket in the back broke after 3 days of use if youll be using this pack for a festival and arent interested in long term use then its an ideal option however this isnt a long term solution to serious fanny pack needs,1
very comfortable i ordered it for a trip to colorado and was perfect,2
she said their to big and we ordered he normal size,0
the length of this dress is perfect for 1or 2 inch heels or flat sandals im 53 and it was a perfect fit good quality fabric and very comfortable fit,2
you get what you pay for,1
these earrings are super cute once you get them on but thats very hard to do by yourself the piece that goes through your ear moves a lot when youre trying to connect that piece to the other half of the earring making it very hard to do it took me about 510 mins just to get one earring on i hope it gets easier in the future but youd almost have to have two people to get it to clasp its very inconvenient if it wasnt for that i wouldve given these earrings a higher review they have a bit of weight to them but nothing too bad for the most part theyre very light and i love the way the seem to shine in the light due to the texture,1
beautiful watch from kenneth cole however there was no protective piece between the stem and the watch itself and no plastic cover on the crystal the watch was running when i opened the package i would never buy a watch in a store unless it wasnt running and had the stem pulled out or a piece of plastic to keep it from running so i imagine ill be at the mall watch station soon purchasing a 1520 battery,1
i received the wrong shoes,0
works but almost too small be aware and size up,1
i normally wear a hanes 2xl tshirt i ordered this jersey in 5xl and it fits skin tight,1
wore the pants 2 days of skiing they tore in the crotch the 2nd day very disappointed should have taken the other reviews to heart they werent very good either,0
very beautiful but way super longgot 5 inch heels and hoping to actually wear itits just too pretty not to,1
i bought this carbon fiber wallet for my husband and he loves the look and feel its a durable and unique wallet and love that it has rfid protection it holds all of his business and credit cards receipts and photos would recommend and will repurchase when this one wears out,2
this product was cheap and overrated would not recommend but if you like thin plastic on your body then sure,0
nice color nice material but quite large,2
my sons teacher loves how unique it is good gift for someone younger,2
great fit very nice and comfortable hat for playing golf,2
theyre exactly as described shipped quickly,2
product was delivered timely but was much smaller than described it has been returned,0
product came wrinkled and smelled bad in packaging fit was way bigger than expected awful outfit,0
very pretty bright colors exactly as it appears in the photos a little cheap but much more interesting than the jewelry we can currently find at stores like claires its nice that this set comes with a necklace and matching earrings but one of the earring findings hooks was detached from the beads when i opened the box i am a jewelry maker by hobby so this wasnt a big deal and i just reattached it using my jewelry pliers i got the green red set and look forward to wearing it around the holidays,1
did not fit like the picture it doesnt matter how you wrap it around yourself to much of my chest was hanging out,0
this band does not fit do not buy these bands i gave it one star because i liked the print i wasted money on two of these bands only one out of three fit,0
i purchased this to wear to a costume event overall the quality is ok for a mass produced product my biggest complaint is the nose piece for the plastic mask the nose piece is solid so if it is smaller than your nose it will squeeze your nose shut or partly shut while worn this was uncomfortable and made breathing through my nose difficult if the nose piece was wider it would have worked better and i probably would have given it 45 stars,1
too easily scratched,1
perfect gift for a latch key kid,2
earrings are attractive and they are lighter than i thought they would be they look good enough to wear with a dinner outfit the workmanship looks good the finish looks a little brassy but not overly still no one would mistake these for expensive earrings,1
i have purchased several of these i really like the way they flow and they wash nice,2
love it i am glad i have bought it,2
i purchased this set of eyeglass straps to use with cheap reading glasses i typically have several pair of readers around house so decided to try wearing a pair around my neck rather than constantly searching for readersbr this set of eight straps was inexpensive upon receiving them my first impression was the straps looked very flimsy i tightened first strap i tried and it broke ive since attached straps and used the included antislip hooks but hooks fall off followed by the strap cant imagine these straps holding up during active use with sports glasses anyway ill try again with the antislip hook but afraid ill just end up tossing the whole set in the trash glad that i didnt waste more than 9,0
disliked fact that gray capri i ordered ft perfectly but when i ordered second pair in black they are smaller same size xxl but why smaller tighter in black,0
these tops look so cute in the pictures but for me not so good in real life looks as though its made inside out which doesnt show in the picture length was already too short for me but after laundering it was even shorter of course i dont look like the model but i was very disappointed in these tops,0
ordered a size too large,1
i love how comfy they are,2
definitely the best costume for the price,2
the hat is okay it arrived in a plastic bag wrinkled and the brim a bit creased it had a chemical smell that went away after a while quality was less than i expected loose threads clearly visible here and there costco carried a hat with a back flap but the quality was much much better and the price about the same i dont know if the brim on the costco hat was as wide the inside of the brim is made of polyethylene pe a foamlike plastic used to make disposable visors the pe helps keep the brim from getting floppy and at the same time maintain some flexibility the wide brim in the front and on the sides does a good job of keeping the sun off my face which is the primary reason i purchased it the lightweight material keeps my head from getting overly heated dont expect to make a fashion statement with this cheaply made hat honestly you will stick out like a sore thumb if you wear this hat poolside at the hilton its great for gardening if you pack it for travel expect it to get wrinkled the darker colors will not show the wrinkles as much as the lighter ones if youre more concerned about sun protection and not about looking chic this hat will do the trick,1
i love the design and uniqueness of the glasses i absolutely love this,2
the reason for getting this is an orthopedic problem it was almost impossible to wrestle with putting them on,0
its a cute bag but evident that its not the best material you get what you expect for the price after a couple days one of the zipper things fell off the second zipper hole cheap price so cheaply made,1
good purse with several compartments inside a little on the heavy side with nothing in it and a little larger than i expected but its cute and the black goes with anything,2
i ordered a dark grey linen cotton dress and overall it was fine from reading the reviews the size chosen was larger than i usually wear as it definitely runs small what was interesting is that one sleeve was about 3 longer than the other not much quality control,0
measurements on size chart are not accurate and fit is much smaller then described,0
buyer beware used this suitcase for one trip and on the second one the inside zipper broke with very little effort and hours later the handle wouldnt retract so is now stuck in the up position and airlines wont check your bag with a broken handle amazon wonderful as ever refunded my purchase after i called about this issue but id steer away from wasting your money on this poorly made suitecase terrible thing to have to deal with while on the road,0
the only thing i like is the color i normally wear a 2x so to be safe i ordered a 4x i ordered it on 92722 just received it today 102022 it was truly not a 4x and is half as long as the picture presented on amazon i sent two emails and asked for a refund one time i believe but havent got one so disappointed,0
a bit bigger and thicker than i expected id say the are 12mm maybe 14 the are not heavy but you do feel them if you shake your head i was looking for a smaller earring but these are ok they are pretty,1
had to throw them away too small odd shape made them impossible for a 18 month old to walk in them very poor construction,0
this wallet was advertized as blocking rfidthe very reason why i bought it it does not work i tested it and it failed i put the card that i used in this wallet in a different rfid blocking wallet and that one worked highly disappointed,0
love pockets good lengthbr material much thinner than i had hoped or expected,1
it fits as expected but its long and looks weird on my daughters head,1
headline says it all huk is one of my favorite shirt lines but this one has a rough feel to it unlike most of their products that are crazy soft and smooth,1
this necklace changed color turned black,0
the toe is very wide and can be uncomfortable in shoes,0
the first second i open the box and tried to install this band is broken please think carefully if you are about to purchase this,0
a little big,0
did what was needed but i am selling it,1
this does run very small i bought a 2x which is my normal size and boy was it tight too tight to really wear another sweater underneath which is necessary where i live i was a little disappointed since i was exchanging another coat for this one,0
holds everything and many compartments would like in a different color than blackkinda boring for me,2
not crazy about the print its a lot more dull irl and the fit around the bust was loose i was very uncomfortable wearing it,1
from a distance this skirt looks cute but up close the fabric looks very inexpensive especially the gathered fabric waist i think the way it gathers didnt look very flattering on,1
i ordered the khaki this feel super low quality and flimsy i also found it odd fitting on me,0
this came to me smelling very bad definitely not a one size fits all not a good item,0
first i really really like the purse yes its big but i carry a lot of stuff and it has room for everything i need i absolutely love the color i got the red one its more a brick red not bright at all but i was terribly disappointed when within a week the button fell off and believe me i was very very careful every single time i opened the bag which was probably only 4 or 5 times i made sure that the loop would be loose before i unhooked it from the button so that there wouldnt be any pulling on the button because i could just see it breaking or coming unlacedand it did since the purse is lined there was no way to restring the button back on without cutting open the lining i did manage to tie the leather lace together on the underside of the button and it has so far stayed on but i really dont have high hopes that it wont come off again i just think the button could have been attached in a better way so this wouldnt have happened,1
so tight around the waist,0
this shirt was too small need to send it back,0
love the socks but every time i order based on their size chart based on shoe size the socks are huge and im stuck with bunchy sloppy imtrippingoverthem socks,1
runs small very short like brittany spears oops pit the limo crotch shot short,1
bought this for my brother we are lifetime kc chief fans and of course love our qb i thought he would just look at me and think i had lost my mind wish i could post his picture because he does wear it every once in a while for a few minutes on game days and took it on a family skiing vacation we havent seen him with a full head of hair for many years and to our surprise he looks great with it on its been a surprisingly fun gift,2
i am 53 125 lbs i really wanted to like this but didnt fit my midsection gave me muffin tops looks better on someone with a smaller waistline,1
i bought this for my wife and she loves them so much i had to order more and they are so soft and cute,2
this dress is darling it fits well it is comfortable the armholes are an ample size the dress flatters the figure love it i have it in two colors,2
good quality just what i was looking for,2
the band is great but the ring started turning two days after i received it,0
i like that it stand up by itself and is attractive but it doesnt look as smart and expensive as the picture the side of the tote in the picture look narrower and more solid it says it is a leather crossbody bag but in the description is say pu leather which it looks like there was no small zipper pouch included either however what i like about it the zipper folds down inside and the bag has a wide opening for easy access i can use this tote when so doing lite shopping it has a zipper compartment along with two other pockets where i can put my phone and wallet the color is a dusty pink the tote come with sturdy handles or a durable adjustable shoulder strap it would work for shopping traveling work or whatever else you can think of it look easy to clean i cant say how durable it will be until i use it for a while,1
my 2yo loves these shoes theyre her absolute favorite she always asks to wear them they are flexible soled warm and cozy,2
nice thick material just wish the bottom had a little taper or some elastic to make it a little less boxy still i like this shirt a lot,2
got this as a replacement for one that didnt work from the get go now 2 months after wearing it just shuts off in the middle of the day and wont turn back on waste of money,0
they only offered this in small which i normally wear however this was too small and they did not offer a medium,1
cute dress however everytime i lifted my arms the dress lifted all the way up had to return it,0
love it,2
i have some other zip it socks they developed holes in the toe area after a year so i needed a replacement however these are thin low quality socks which your feet will get cold in immediately not only that but the pockets are extremely small such that i had to take them off and insert cards one by one they barely fit a credit card at all i like to keep a few cards and money and sometimes even other stuff these pockets are way to small and difficult to get anything out due to the ultra small size i regret my purchase and instead will try to repair the holes in my old pocket socks or get pockets sewn into some good quality smartwool socks myself,0
i have really sensitive skin these are super itchy to me they cover my entire arm and have good stretch,0
super cute but after a few months its starting to tarnish on the wire but thats normal,1
loved it the first time i wore it it fit perfect then after one wash in cold water it faded drastically curled up on the bottom and zipper was funky,0
there is no way these sunglasses are actual coach sunglasses they are super light and cheap as i was taking them off my head the lens popped right out of them i barley pushed in it i pushed lightly on the other one and yep popped right out i took my other coach sunglasses out which i have had for 7 years and never had a lens pop out once to compare neither lens popped out with pretty firm effort the quality of these were in no way compared to the quality of my original ones they instantly got returned very disappointing,0
i have ordered these in serval colors and have returned a few please size up regardless and f their sizing chart,1
cute top no stretch fit everywhere but in the bust had to return,0
super cute on my 2 year old but four days of wearing and the toe part is tearing apart already might not make it til winter,1
the top of this sock is extremely tight on me i measured and bought a size large but it really digs into my lower calf the foot part is very long and actually covers my toes i wore it for 10 minutes and had to take it off as it was cutting off the circulation in my leg i wont be able to use it,0
feels kind of thin but probably great for summer bought as a gift,2
would have given it five out of five but i perfer a collar that doesnt lay flat other than that its a good shirt,2
my teen loves this jacket its lightweight and fit is ok but there are no washing instructions,2
ordered a large 30 waist was way too small ordered xl and they were marked xl but just as tight no more orders from me,0
was listed an an infants but it was for adults had planned to have my sons pictures made but now have to order something new,0
is not like in the picture didnt like it at all,0
yup am wearing it like it alot very happy with it ty,2
they fit as expected but the look is more like thin pjs i wont be wearing them out anywhere,1
very cute flattering and fits true to size not sheet at all,2
the product was very good but was little bit bigger for my wife so ended up returning it didnt have time to get another because it was meant for baby shower,2
i am hard on glasses in general i have a habit of not keeping in a case i bought two pairs of these and they are exactly the same both held up wonderfully i have to admit that i dont wear them any other place but driving so they dont see heavy sporting use or on and off in and out of my purse kind of thing so if you are like me and just want a good polarized pair for light use these are great,2
i love the concept and the feel of not having a belt buckle however i wear a radio phone knife and a bunch of keys for my work with this belt which i got to use for work almost tears the belt loops out of my jeans when i tighten it so it keeps my pants up not for work but definitely for not at work,1
the socks themselves fit pretty well and are soft i was expecting them to be a bit more rough but very comfortable the only thing im knocking off from the rating is the fact that the print was a bit stretched and not perfect circles im not talking about when they are put on your legs obviously they will stretch then but the pattern is still skewed when it was printed overall im happy but they could do a bit better since an accurate print is the whole point of the product,1
videoidb38e7f421fe4bf258330577956a0c95b i wanted some extra bands to switch up the colors i wear this is great for the price,2
bought two pair on different orders 36 38 seemed decent but 36 was too small and 38 way too big talked to volcom before returning both volcom stated no problem returning them togetherbr wrongbr one gets refunded the other disappears into the ether i contacted volcom after and of course no one said that should have emailed rather than chatted a 50 lessonbr trust but record everything,0
i am giving these 3 stars only because i like the color the left shoe tongue keeps bunching up on the top of my foot which starts to hurt after 5 min so i constantly have to adjust them on top of that the holes on the shoe look so cheap with the stitching because the holes are way smaller than where the stitching is so you can see the fabric on the outter part of the hole then the stitching making them look super cheap will not be buying again,1
there is no way that my size 2xl cousin could fit into this shirt i purchased 2 from this company the fabric is also very thin i would not recommend,0
im on a weight loss journey and am transitioning out of bigger clothes so i needed some basic camis to get me to my next weight goal i ordered a size larger than i thought i needed large and they are still too small they are so clingy that they make every imperfection stand outbr br im going to keep them with the optimism that i will fit into them comfortably someday but for now just know that you should probably order these 2 sizes bigger than you think you need for them to fit comfortably im learning through online shopping that itt not about the number its about the fit,1
